metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
74.03846153846155,11.971153846153848,11.971153846153848,12,0.3697115384615385,0.25,"[[53.07474888 32.65243507  3.59755002]
 [27.56402135 22.56290366  4.04655575]
 [44.13735846 36.04795448  6.45007622]
 [17.25334991 20.59924247  6.15804786]
 [30.43592138 31.00793113  5.54947028]
 [51.81744002 36.10825639  5.06197339]
 [42.02472273 23.2386064   5.56076739]
 [19.94608347 14.59599505  3.60154652]
 [37.32386593 30.75750589  4.13691563]
 [43.66420204 21.33932266  3.44561146]
 [15.7162475  20.10714862  4.79443145]
 [22.09900998 30.96286735  6.60141722]]",[ True False  True  True  True False  True  True  True False  True  True],-3,10,0
74.66346153846153,28.63782051282052,28.63782051282052,12,0.3697115384615385,0.0833333333333333,"[[53.2457905  33.84543291  3.54920777]
 [36.99874267 20.16980685  3.67807062]
 [26.9941766  34.17340619  5.59224437]
 [36.7357275  31.59521574  3.65782743]
 [20.60770974 27.81297844  4.83381308]
 [42.62454622 27.77284048  5.2902053 ]
 [41.82062325 36.73022845  6.37990175]
 [15.70992152 16.47980757  3.879682  ]
 [21.0876485  25.75335526  3.57184801]
 [17.48385771 20.89633726  5.84057465]
 [45.8414582  37.31752947  4.79798437]
 [18.28343777 32.2578619   6.61237546]]",[ True False  True  True  True  True  True  True  True  True  True  True],-3,10,5
84.61538461538461,-4.69551282051282,4.69551282051282,12,0.3697115384615385,0.4166666666666667,"[[53.66904274 28.99408752  3.78287532]
 [34.17710964 17.20286022  4.93293007]
 [43.79315085 32.59504531  6.52736808]
 [37.81396837 20.24742963  6.39092767]
 [22.90474177 14.68874748  3.56171165]
 [18.24207199 15.81978513  6.35801258]
 [52.52542424 34.45666448  5.42426538]
 [47.00726268 16.50902708  3.57830261]
 [51.99041716 21.60482314  5.43596868]
 [35.09000528 26.41488445  4.23550093]
 [22.8980748  27.50321963  6.2358674 ]
 [16.23751066 16.52614621  4.88735874]]",[False  True  True False False  True  True False False  True  True  True],-3,15,-5
78.36538461538461,3.637820512820516,3.637820512820516,12,0.3697115384615385,0.3333333333333333,"[[19.75985876 25.7205766   6.55715271]
 [33.42542938 16.02213548  3.8543755 ]
 [43.03002563 30.19876309  4.81067609]
 [42.9396682  20.75032541  5.97872634]
 [33.3131566  34.57862214  6.18687091]
 [53.25471429 33.25623909  3.75930485]
 [31.3038775  27.25678029  3.67790043]
 [16.51205599 16.00944821  3.76885563]
 [22.73327397 26.19161179  5.06389149]
 [52.62199972 34.88706164  6.06474545]
 [18.85375524 15.15759319  5.65813617]
 [50.77690995 20.10195677  3.81778932]]",[ True False  True False False  True  True  True  True  True  True False],-3,15,0
85.28846153846153,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.1666666666666666,"[[16.05019803 15.90625702  5.40624241]
 [45.96434211 24.2660673   5.21936375]
 [27.18997261 33.6077683   6.57131299]
 [34.66024382 30.79885513  3.60770572]
 [45.16976403 19.64457842  3.57819384]
 [34.72518779 35.10038629  5.07488077]
 [52.73315234 34.88059406  3.87255186]
 [29.36949024 19.66227677  6.2024551 ]
 [16.21009864 28.25964748  5.79392732]
 [22.57046211 15.51154812  3.57342595]
 [50.12104679 35.11272018  6.10419205]
 [19.65587506 25.6587256   4.12388265]]",[ True False  True  True False  True  True  True  True  True  True  True],-3,15,5
64.32692307692308,-13.028846153846152,13.028846153846152,12,0.3697115384615385,0.5,"[[16.85114398 14.57837192  5.26649837]
 [43.89664681 29.12517282  5.13056792]
 [39.91060104 16.36048434  3.59434752]
 [17.67840633 21.09112288  6.46579816]
 [55.92083321 35.16211223  5.13498375]
 [54.33424777 27.56425543  3.67985015]
 [26.14497074 22.98935497  4.95859137]
 [47.08793981 35.03734197  6.52014058]
 [30.9994464  28.49736575  6.43217096]
 [20.5140205  14.78467301  3.69840826]
 [39.27138755 24.77581128  3.77181154]
 [40.96220578 18.67431988  5.55383594]]",[ True  True False  True  True False False False False  True  True False],-4,10,-5
79.61538461538461,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.1666666666666666,"[[43.54182081 20.91773732  3.40769295]
 [31.17431057 33.22042412  5.94255508]
 [39.16273848 29.53286174  4.18495188]
 [17.39599654 15.6560121   3.59057334]
 [16.69556123 16.26620803  5.64254994]
 [51.10324663 36.05428113  4.93333668]
 [41.82611048 24.84107299  5.67014883]
 [27.93235095 21.81023754  4.10214852]
 [54.09615377 32.72208918  3.58749996]
 [47.06348279 36.39225683  6.4069855 ]
 [19.97456627 24.9786616   5.15580605]
 [19.63457716 27.40519503  6.65543606]]",[False  True  True  True  True False  True  True  True  True  True  True],-4,10,0
84.27884615384616,28.63782051282052,28.63782051282052,12,0.3697115384615385,0.0833333333333333,"[[43.95174674 23.19659672  3.7570289 ]
 [14.18063502 27.45290512  6.05689578]
 [39.92824731 33.90171947  4.14699924]
 [34.17070854 36.26654164  5.6042335 ]
 [26.88899968 25.42819547  3.49076431]
 [19.29797079 15.45326686  3.47868962]
 [49.72685    35.53502996  5.79287796]
 [28.18077483 21.84713951  5.74533243]
 [23.77047492 34.4068645   6.58682866]
 [23.80251512 30.56012303  4.70065255]
 [14.94734308 20.69733685  4.54356343]
 [52.70029356 35.65621759  3.63063606]]",[False  True  True  True  True  True  True  True  True  True  True  True],-4,10,5
90.8173076923077,3.637820512820516,3.637820512820516,12,0.3697115384615385,0.3333333333333333,"[[50.58396586 35.10614342  6.3567163 ]
 [30.97290505 24.67395456  5.11934461]
 [22.54328692 14.0763939   3.67133588]
 [36.77751237 22.46511621  3.83220163]
 [16.87438144 15.03023869  5.16825564]
 [50.91449683 32.8819362   4.77155258]
 [18.6106264  19.39112707  6.46076723]
 [36.96729144 15.18702363  5.76875975]
 [31.80889631 29.88044833  6.47302982]
 [47.83753588 14.76600856  3.81378676]
 [53.8827727  26.78758352  3.58144043]
 [50.64032917 22.87901278  5.82554279]]",[ True  True  True  True  True  True  True False  True False False False],-4,15,-5
84.1826923076923,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.1666666666666666,"[[38.95616852 28.34610039  3.87297586]
 [44.99751923 35.25161908  6.46752638]
 [20.33993566 14.15966647  5.24151335]
 [30.99491471 29.01851513  5.23465377]
 [53.98326675 31.31653178  3.71950548]
 [25.00149947 30.42998022  6.56986774]
 [21.10403087 14.03071389  3.50207973]
 [52.24145639 34.62649212  5.22938044]
 [17.2188339  20.67724833  6.27245307]
 [44.70372112 17.2990155   3.70024892]
 [44.24279393 20.18717775  5.79096114]
 [21.68831559 22.48137313  4.20341712]]",[ True  True  True  True  True  True  True  True  True False False  True],-4,15,0
87.3076923076923,3.637820512820516,3.637820512820516,12,0.3697115384615385,0.3333333333333333,"[[51.08117702 36.7351278   4.46453969]
 [17.78902733 15.24353242  3.77019377]
 [17.38221105 30.72998196  6.38762225]
 [41.18774854 16.72922717  3.8169011 ]
 [30.02369494 34.15850249  4.88210425]
 [50.83573686 33.15704923  6.11013088]
 [42.35096764 25.88847157  4.78459865]
 [49.09815214 30.47833419  3.37769495]
 [24.95071434 17.80944995  6.02669435]
 [34.21350875 34.95064216  6.42210076]
 [17.52399673 24.36247253  4.83323095]
 [26.62130627 26.45040979  3.50177023]]",[ True  True  True False  True False False False  True  True  True  True],-4,15,5
87.40384615384616,10.971153846153848,10.971153846153848,50,0.3697115384615385,0.26,"[[40.83132926 32.39395562  3.26301768]
 [13.13842986 36.00971227  5.16121528]
 [16.28708141 25.6824328   4.19233582]
 [50.69221687 24.87467335  5.89895765]
 [27.5271724  24.4447629   6.97329888]
 [12.42033542 13.22700188  3.79762335]
 [40.35880977 38.29641108  6.56327002]
 [29.78538233 39.2226356   4.73194002]
 [51.85957655 17.30153792  3.70065755]
 [28.98620922 12.82387035  4.55541849]
 [52.18578036 37.19743798  4.71998224]
 [29.00544776 33.94024275  6.74924181]
 [17.03735824 17.67767297  4.5017269 ]
 [26.94242604 37.25732492  3.31694732]
 [24.64067396 33.92087403  4.32352635]
 [31.95703958 21.83987616  4.80006498]
 [12.80694859 27.01878607  6.68940319]
 [36.81792199 15.7532012   3.52243842]
 [55.28572434 38.15079685  6.19210853]
 [15.21149204 28.5917132   5.82007056]
 [23.4320894  28.60729464  3.11759832]
 [51.34884233 35.0691514   2.89107293]
 [29.19940709 13.98037405  6.11527468]
 [41.38523664 39.44169921  3.55766353]
 [25.24230803 33.18395152  5.67760496]
 [43.19633705 23.80039135  3.05203841]
 [44.85101083 34.2290244   5.51191507]
 [49.71836415 24.87229836  4.25931937]
 [14.96106401 37.43055046  3.84247583]
 [43.95950104 17.32355193  5.46896484]
 [20.55476053 13.97808455  3.04243104]
 [38.26342402 28.90723899  4.92609758]
 [55.808301   38.02851305  3.75533393]
 [15.12989294 35.53479239  6.8170165 ]
 [37.1494762  27.71827049  6.10684926]
 [38.92479981 34.72121932  4.24112685]
 [34.51479976 27.12809706  3.82322127]
 [12.37118608 13.470468    5.4529447 ]
 [15.43458022 17.81676018  6.47033471]
 [26.84096673 23.86976997  5.99685061]
 [17.61291859 22.6637824   5.18475772]
 [12.51901345 30.68038279  3.70144324]
 [54.79506971 30.03962091  3.53427713]
 [48.34145446 31.51226405  6.79657079]
 [22.18947473 29.16986573  4.79979372]
 [56.45627847 30.61966325  5.17927306]
 [13.68276085 22.18276934  3.28153762]
 [25.46176077 21.36118313  3.67622668]
 [34.26821965 37.37955881  5.64273831]
 [20.16384809 39.48907382  6.07575818]]","[ True  True  True False  True  True  True  True False False False  True
  True  True  True  True  True False  True  True  True  True False  True
  True False  True False  True False  True  True  True  True  True  True
  True  True  True  True  True  True False False  True False  True False
  True  True]",0,15,5
91.4903846153846,4.971153846153848,4.971153846153848,50,0.3697115384615385,0.32,"[[16.40190194 19.80075153  4.28515163]
 [47.09554839 29.15770229  6.66062554]
 [44.13093929 26.66288822  3.34069217]
 [24.06362031 25.22585263  5.20293843]
 [53.56665992 23.31730397  4.41071786]
 [15.36264011 13.07944676  6.29967118]
 [31.12660276 13.80062379  4.83375762]
 [48.84938063 36.09251677  5.26614028]
 [36.47120451 12.96443999  3.33828878]
 [35.44491646 23.35393078  6.88913076]
 [53.4656376  22.13047002  3.21972235]
 [41.40526007 25.54854207  4.38646683]
 [37.96415316 35.99759617  6.11330523]
 [24.51571727 18.96800855  3.27689311]
 [23.00221845 27.78713441  6.96262586]
 [30.34896571 24.3808711   4.03532423]
 [12.48801279 12.40932978  3.64132925]
 [44.35473964 31.60928946  4.06935656]
 [50.90076259 21.42887487  6.2679689 ]
 [58.72137869 36.69086089  5.06150241]
 [55.006671   38.44004273  6.17714537]
 [57.17748513 35.31034688  3.89855714]
 [21.19484414 25.55008536  6.09847754]
 [28.17533897 19.83130913  4.77828739]
 [41.97639752 19.96050903  4.03763214]
 [32.49835692 18.33388558  3.76624157]
 [25.8486003  18.64868797  5.85545151]
 [43.67168737 31.02502561  5.93696291]
 [50.19820951 14.09984214  3.64123431]
 [41.86417959 22.39235364  5.25861355]
 [11.92068065 14.50558981  5.29202579]
 [29.90205733 30.39162956  6.19378893]
 [13.3741745  24.54665807  6.83569867]
 [39.61807832 20.24962528  2.98719866]
 [52.3405854  30.84580327  4.77603941]
 [40.63117344 30.85717707  5.17543991]
 [16.88619703 12.50843284  4.62721144]
 [22.53387017 12.2432164   2.99921234]
 [46.06938192 15.41441458  5.27131626]
 [56.04005754 32.47690131  6.1121048 ]
 [16.5233801  20.55854929  5.43149899]
 [14.06835497 18.92056209  6.51091989]
 [57.04956387 29.06320027  3.52008949]
 [35.02124    34.53070286  7.01545673]
 [24.09522325 14.38903984  3.93468631]
 [34.9273269  23.55158976  6.00878796]
 [54.17516653 26.60763922  5.49225534]
 [33.4126991  26.92085444  5.08114565]
 [31.38119788 13.61979559  6.32958251]
 [48.91199713 37.08336103  6.89624008]]","[ True False  True  True False  True False  True False  True False  True
  True  True  True  True  True  True False  True  True  True  True  True
 False False  True  True False False  True  True  True False  True  True
  True  True False False  True  True False  True  True  True False  True
 False  True]",-3,10,-5
88.70192307692307,16.971153846153847,16.971153846153847,50,0.3697115384615385,0.2,"[[56.21117251 37.50816542  3.41720216]
 [20.07856026 30.11409342  5.41526806]
 [36.80279483 15.74471535  4.9071397 ]
 [48.32944055 28.84127379  6.42875418]
 [18.21050815 23.63528844  4.11695895]
 [43.62089601 27.95709295  4.04043658]
 [13.11767854 17.84370561  4.44096473]
 [16.69181151 27.73339437  6.9528361 ]
 [34.40423719 36.43657113  5.61395074]
 [19.79456684 12.67331471  3.09714033]
 [56.79343594 37.12063925  5.63560662]
 [23.67688295 16.22827823  5.13120358]
 [42.54973887 37.82996039  6.66200683]
 [17.91514308 20.1649476   6.52861257]
 [43.50063164 34.97435971  4.18111606]
 [54.49558303 25.63903603  3.29300449]
 [21.36930577 15.48884558  3.97271897]
 [32.90040309 22.73357457  5.27124146]
 [53.64101643 23.30557582  4.72840668]
 [33.43205303 32.4550729   6.51772654]
 [11.64372237 15.38984937  5.49596918]
 [29.18707997 19.80985201  4.00112334]
 [40.0104317  25.22857202  3.09670433]
 [27.18437771 26.25625877  6.24272105]
 [48.34024761 16.53439042  3.16872612]
 [27.3712536  36.81230766  6.89814072]
 [51.69000485 31.08194073  5.02644358]
 [27.56570856 21.69119406  3.05987586]
 [15.54070117 21.46789036  5.02833668]
 [46.36141486 37.51782484  5.03234169]
 [12.45064891 24.38072711  6.02660372]
 [40.81256924 28.54621778  4.97417264]
 [57.61377006 38.95559994  4.502306  ]
 [12.47502701 11.5583966   4.19053382]
 [38.96635079 20.71477742  6.36073232]
 [42.57505316 21.31083859  4.07390614]
 [30.52487216 25.90955048  3.93995479]
 [36.20930233 29.3662907   5.79187791]
 [50.07234645 32.4081531   3.21720187]
 [26.21779049 26.82995541  4.73690357]
 [35.00667288 31.46229422  3.52600668]
 [54.60941891 38.89633263  6.50909755]
 [34.82968898 15.05610367  3.36601103]
 [15.80953338 13.39983172  6.41841994]
 [20.63093198 24.65044635  5.4300538 ]
 [20.00924035 32.06900542  6.37693305]
 [55.11465533 32.66933679  4.14716111]
 [15.15204171 18.94144401  3.3428049 ]
 [45.45133862 34.45378345  5.82940987]
 [31.88354284 32.81845224  4.70078908]]","[ True  True False False  True  True  True  True  True  True False False
  True  True  True False  True  True False  True  True  True  True False
 False  True  True  True  True  True  True  True  True  True  True False
  True  True  True  True  True  True False  True  True  True  True  True
  True  True]",-3,10,0
86.63461538461539,24.971153846153847,24.971153846153847,50,0.3697115384615385,0.12,"[[28.84608178 29.33795993  3.27128071]
 [30.34176564 34.50418139  5.69691391]
 [52.52119941 35.97632605  3.06070702]
 [15.41418139 16.13630797  5.79276736]
 [47.94706202 35.00880438  5.5998964 ]
 [18.99299047 21.34360522  4.24587685]
 [46.44430578 31.73377679  3.68526772]
 [11.70684936 33.10400918  6.54988999]
 [29.66886818 28.05310001  4.41726966]
 [27.80951315 14.20703814  4.14319926]
 [15.67576787 13.07762292  3.26223551]
 [12.33777473 28.74059775  5.72697663]
 [21.37084704 29.95767133  6.22221011]
 [33.37929168 36.93453092  7.02793217]
 [43.65928226 38.58950081  4.83593434]
 [40.86159027 28.117128    3.03451681]
 [47.90464979 18.31049036  3.50332516]
 [26.54314861 26.58979187  5.41516892]
 [24.11599484 33.27487499  4.46386012]
 [12.02790162 21.1452584   3.64349624]
 [40.44520147 35.88494798  6.08818953]
 [17.76239997 27.13393661  4.92064824]
 [25.51954215 24.09794529  3.69343837]
 [56.54331202 38.56924219  5.16866989]
 [26.62807596 21.03416641  6.10531859]
 [50.5837828  30.09084086  4.73184182]
 [20.21239253 35.16269836  7.037472  ]
 [48.30343382 37.7742279   3.99356507]
 [13.35478658 14.16610715  4.42208813]
 [36.37938382 30.84948245  5.11026051]
 [51.91831542 37.72240453  6.51377157]
 [37.69280149 33.87735836  4.2271097 ]
 [56.7237472  28.19194047  3.24588883]
 [16.68974136 28.23732695  3.95727056]
 [20.29047841 20.91203376  3.02460036]
 [14.67008486 25.04862954  6.87824915]
 [32.22035116 29.12544346  6.57161261]
 [58.28451816 36.51325385  3.96293746]
 [22.37155775 37.28135789  6.18082865]
 [43.56654986 26.76279348  5.92976126]
 [37.19747161 26.52083241  3.84025361]
 [31.58131955 37.92871419  4.94026736]
 [19.15185126 33.57005648  5.36248683]
 [32.66661721 21.08801038  4.68029512]
 [12.77789904 22.95433601  6.05887216]
 [12.93198843 21.46215496  4.91296066]
 [36.37372287 35.58940101  3.47909949]
 [48.27799312 24.66911208  4.16120263]
 [34.68234893 39.71921025  6.30861829]
 [33.26799353 18.42087074  3.23530994]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True False  True  True  True  True  True  True  True
  True  True  True  True  True  True False  True False  True  True  True
 False  True  True  True  True  True  True  True  True  True  True False
  True False]",-3,10,5
89.5673076923077,-5.028846153846151,5.028846153846151,50,0.3697115384615385,0.42,"[[27.68869747 13.39991874  4.7656911 ]
 [50.18113128 28.37397934  6.70636773]
 [44.65634312 30.45365398  3.9342952 ]
 [17.22433548 28.86986078  6.10584649]
 [38.33445525 14.8759625   3.0994898 ]
 [24.92594765 15.3404123   6.76039315]
 [55.42166199 23.75412143  4.42355273]
 [14.84583106 16.47579026  4.10123687]
 [30.20865061 25.74067106  3.92585476]
 [16.70050266 22.4310475   6.90700477]
 [47.97122017 34.7805483   5.74556013]
 [33.3048823  21.34525365  5.94418692]
 [47.57963746 15.07865881  5.77780926]
 [28.83439642 28.00717775  5.8919751 ]
 [15.60129018 17.36771985  5.04248665]
 [55.22119614 24.9229286   3.36318842]
 [50.65229104 37.46720718  4.63871767]
 [49.10645648 12.34911736  4.02850234]
 [25.35992484 32.30098816  6.91676548]
 [15.20203707 11.00540272  3.59464343]
 [53.07182378 17.57766877  4.96129055]
 [43.46298215 25.29500249  4.53972599]
 [56.85502471 21.10614792  6.27411557]
 [36.91585386 30.83415589  4.91052772]
 [47.00731618 24.0300537   5.77133144]
 [58.07293288 32.8909469   6.3267983 ]
 [11.75938279 14.36480399  6.45503553]
 [40.2261807  34.42181075  6.74603499]
 [27.87202675 18.80349877  3.93934902]
 [33.95787934 25.0454996   6.85869684]
 [13.76305222 11.02093102  5.30186218]
 [23.33742613 15.70778178  3.08057833]
 [55.97762014 33.01507965  4.23339676]
 [39.51350667 16.68778443  6.74917062]
 [52.78971145 38.27549653  6.7434933 ]
 [54.11879009 16.81586066  3.18532951]
 [32.5998694  12.03968076  3.87767112]
 [19.97004363 24.29834855  4.71509709]
 [56.24835883 29.4537486   5.19123224]
 [37.57900166 11.58621222  5.71516663]
 [55.28645172 32.20295095  3.34861389]
 [43.3397344  19.29302644  3.94855758]
 [18.07919724 21.92969722  5.9282201 ]
 [24.22418501 14.92480862  5.78809974]
 [58.71069001 38.28215205  5.52180304]
 [33.79381174 35.29778764  5.90296344]
 [30.21949899 22.17882949  5.01250992]
 [39.8095367  24.15077746  3.23388254]
 [41.42914929 28.728995    5.8336548 ]
 [39.45166894 18.28863766  4.89427226]]","[False  True  True  True False  True False  True  True  True  True False
 False  True  True False  True False  True  True False False False  True
 False False  True  True  True  True  True False  True False False False
 False  True False False  True False  True  True  True  True  True  True
  True False]",-3,15,-5
